Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/1/2016,Florida Gulf Coast Eagles,-6.5,74,Kennesaw State Owls,64,14.117566528689498,Florida Gulf Coast Eagles,3.5
3/1/2016,New Jersey Tech Highlanders,-10.5,67,Stetson Hatters,82,12.010024132740643,New Jersey Tech Highlanders,-25.5
3/2/2016,Wyoming Cowboys,-10,81,San Jose State Spartans,78,12.267067417831594,Wyoming Cowboys,-7.0
3/2/2016,Stony Brook Seawolves,-23.5,86,Maryland-Baltimore County Retrievers,76,11.479770989796833,Stony Brook Seawolves,-13.5
3/2/2016,Albany Great Danes,-18.5,59,Hartford Hawks,68,11.569036430982486,Albany Great Danes,-27.5
3/3/2016,Marshall Thundering Herd,-5.5,94,Louisiana Tech Bulldogs,97,-11.620904447338495,Louisiana Tech Bulldogs,8.5
3/3/2016,North Texas Mean Green Eagles,7,70,Old Dominion Monarchs,76,-11.020003219895493,Old Dominion Monarchs,-1.0
3/3/2016,Western Kentucky Hilltoppers,-12,75,Southern Mississippi Golden Eagles,60,11.21819810597442,Western Kentucky Hilltoppers,3.0
3/4/2016,High Point Panthers,-5.5,89,Longwood Lancers,78,14.232277747059864,High Point Panthers,5.5
3/5/2016,Rutgers Scarlet Knights,-2,75,Minnesota Golden Gophers,52,-15.4087709055032,Minnesota Golden Gophers,-21.0
3/5/2016,Tulsa Golden Hurricane,-17,84,South Florida Bulls,74,11.193226507460658,Tulsa Golden Hurricane,-7.0
3/5/2016,San Jose State Spartans,10.5,68,Boise State Broncos,63,-12.205358098839632,Boise State Broncos,-15.5
3/5/2016,California State-Northridge Matadors,-6,83,California-Davis Aggies,87,-11.855656583214156,California-Davis Aggies,10.0
3/5/2016,High Point Panthers,5.5,69,North Carolina-Asheville Bulldogs,80,14.161795671405118,High Point Panthers,-5.5
3/6/2016,Indiana-Purdue Jaguars,5,45,North Dakota State Bison,60,-14.496950024856844,North Dakota State Bison,10.0
3/7/2016,Stony Brook Seawolves,-18,80,Hartford Hawks,64,15.585180981532758,Stony Brook Seawolves,-2.0
3/9/2016,Old Dominion Monarchs,-10.5,72,Florida Atlantic Owls,46,15.033926818635699,Old Dominion Monarchs,15.5
3/9/2016,Colorado State Rams,-7.5,80,San Jose State Spartans,61,12.573942830125414,Colorado State Rams,11.5
3/10/2016,California State-Long Beach 49ers,-8.5,82,California-Riverside Highlanders,74,-11.372066453322724,California-Riverside Highlanders,0.5
3/11/2016,Jackson State Tigers,-9.5,74,Mississippi Valley State Delta Devils,68,12.993972720591394,Jackson State Tigers,-3.5
3/15/2016,Valparaiso Crusaders,-14.5,84,Texas Southern Tigers,73,12.271377495035065,Valparaiso Crusaders,-3.5
3/16/2016,Ohio Bobcats,-3,94,Albany Great Danes,90,-14.730766997469928,Albany Great Danes,-1.0
3/17/2016,Valparaiso Crusaders,-4.5,81,Florida State Seminoles,69,11.181843938902881,Valparaiso Crusaders,7.5
3/21/2016,San Diego State Aztecs,-5.5,93,Washington Huskies,78,14.048356466640922,San Diego State Aztecs,9.5
3/22/2016,Valparaiso Crusaders,-3,60,Saint Marys College-California Gaels,44,13.70413014199266,Valparaiso Crusaders,13.0
11/14/2016,Arkansas Razorbacks,-17,90,Southern Illinois Salukis,65,-12.085907659575064,Southern Illinois Salukis,-8.0
11/14/2016,Marquette Golden Eagles,-26.5,81,Howard Bison,49,-11.857384074727632,Howard Bison,-5.5
11/18/2016,Illinois Fighting Illini,-20,89,Detroit-Mercy Titans,69,-12.346679274966146,Detroit-Mercy Titans,0.0
11/18/2016,Utah Utes,-31.5,94,Coppin State Eagles,51,-14.386336401536706,Coppin State Eagles,-11.5
11/20/2016,Florida State Seminoles,-24.5,100,Detroit-Mercy Titans,71,-15.433164281173184,Detroit-Mercy Titans,-4.5
11/20/2016,Duke Blue Devils,-7.5,75,Rhode Island Rams,65,13.893496617551754,Duke Blue Devils,2.5
11/20/2016,College of Charleston Cougars,3.5,61,Wake Forest Demon Deacons,78,11.79222666016222,College of Charleston Cougars,-13.5
11/23/2016,Rutgers Scarlet Knights,-16,66,North Texas Mean Green Eagles,53,-15.734597061645726,North Texas Mean Green Eagles,3.0
11/23/2016,Wake Forest Demon Deacons,-16,86,Coastal Carolina Chanticleers,74,-12.258538649636561,Coastal Carolina Chanticleers,4.0
11/25/2016,Minnesota Golden Gophers,-16,57,Southern Illinois Salukis,45,-14.824421667599822,Southern Illinois Salukis,4.0
11/26/2016,Southern Illinois-Edwardsville Cougars,7,61,Indiana-Purdue Jaguars,58,19.278046380658505,Southern Illinois-Edwardsville Cougars,10.0
11/29/2016,Saint Johns Red Storm,-22.5,72,Delaware State Hornets,79,-12.035891152940527,Delaware State Hornets,29.5
12/1/2016,Cal Poly-Slo Mustangs,-8,59,Texas-San Antonio Roadrunners,47,16.050606841673385,Cal Poly-Slo Mustangs,4.0
12/1/2016,Arkansas Razorbacks,-19,78,Stephen F. Austin State Lumberjacks,62,-14.40191198260828,Stephen F. Austin State Lumberjacks,3.0
12/3/2016,Arkansas Razorbacks,-23,99,Austin Peay State Governors,62,-11.154649455640845,Austin Peay State Governors,-14.0
12/6/2016,Minnesota Golden Gophers,-18,74,New Jersey Tech Highlanders,68,-12.168202857184031,New Jersey Tech Highlanders,12.0
12/9/2016,Minnesota Golden Gophers,-13.5,86,Georgia Southern Eagles,49,-12.821263544912258,Georgia Southern Eagles,-23.5
12/9/2016,Creighton Blue Jays,-35,113,Longwood Lancers,58,-11.201794045081286,Longwood Lancers,-20.0
12/10/2016,Texas A&M Aggies,-32,83,South Carolina State Bulldogs,76,-11.649900665216933,South Carolina State Bulldogs,25.0
12/11/2016,Minnesota Golden Gophers,-13.5,77,Northern Illinois Huskies,57,-11.654088885821153,Northern Illinois Huskies,-6.5
12/14/2016,UCLA Bruins,-30.5,102,California-Santa Barbara Gauchos,62,-16.95299736145823,California-Santa Barbara Gauchos,-9.5
12/14/2016,Baylor Bears,-28,89,Southern University A&M Jaguars,59,-11.536292331835305,Southern University A&M Jaguars,-2.0
12/16/2016,Oregon State Beavers,5,67,California State-Long Beach 49ers,71,12.257169293477482,Oregon State Beavers,1.0
12/17/2016,Appalachian State Mountaineers,-3,73,James Madison Dukes,61,-13.169198224688314,James Madison Dukes,-9.0
12/21/2016,UCLA Bruins,-30,82,Western Michigan Broncos,68,-14.039158512717037,Western Michigan Broncos,16.0
12/22/2016,Nevada Wolf Pack,-12,67,California-Santa Barbara Gauchos,66,-11.114066531293332,California-Santa Barbara Gauchos,11.0
12/23/2016,Seton Hall Pirates,-8.5,72,Rutgers Scarlet Knights,61,12.145230244002889,Seton Hall Pirates,2.5
12/27/2016,Wisconsin Badgers,-17,72,Rutgers Scarlet Knights,52,12.088808772166757,Wisconsin Badgers,3.0
12/28/2016,Oregon Ducks,2,89,UCLA Bruins,87,13.890912855875222,Oregon Ducks,4.0
12/29/2016,Detroit-Mercy Titans,6.5,70,Northern Kentucky Norse,81,12.270717532691556,Detroit-Mercy Titans,-4.5
12/30/2016,Oregon State Beavers,21,63,UCLA Bruins,76,14.314737426007248,Oregon State Beavers,8.0
12/31/2016,Virginia Tech Hokies,4.5,89,Duke Blue Devils,75,-11.481075847418715,Duke Blue Devils,-18.5
12/31/2016,Princeton Tigers,-15,81,Cal Poly-Slo Mustangs,52,-20.026799011810258,Cal Poly-Slo Mustangs,-14.0
12/31/2016,James Madison Dukes,-1,78,Drexel Dragons,67,15.225255524183549,James Madison Dukes,10.0
12/31/2016,South Dakota State Jackrabbits,-2,73,South Dakota Coyotes,72,13.747728689282402,South Dakota State Jackrabbits,-1.0
1/7/2017,Coastal Carolina Chanticleers,4.5,80,Arkansas State Red Wolves,65,14.51804424162832,Coastal Carolina Chanticleers,19.5
1/7/2017,California-Davis Aggies,-7,68,Cal Poly-Slo Mustangs,64,-14.498681747203175,Cal Poly-Slo Mustangs,3.0
1/10/2017,Florida State Seminoles,-1.5,88,Duke Blue Devils,72,-16.528420636907928,Duke Blue Devils,-14.5
1/12/2017,Cal Poly-Slo Mustangs,-2.5,74,California State-Fullerton Titans,87,14.462992088196962,Cal Poly-Slo Mustangs,-15.5
1/12/2017,California-Santa Barbara Gauchos,8.5,62,California-Irvine Anteaters,66,17.062531777000487,California-Santa Barbara Gauchos,4.5
1/12/2017,Montana Grizzlies,-10,89,Northern Colorado Bears,68,12.03151755629601,Montana Grizzlies,11.0
1/14/2017,Arkansas-Little Rock Trojans,-1,72,Arkansas State Red Wolves,77,14.856797020342361,Arkansas-Little Rock Trojans,-6.0
1/14/2017,California-Santa Barbara Gauchos,-1,58,Cal Poly-Slo Mustangs,53,-15.048095901223885,Cal Poly-Slo Mustangs,-4.0
1/16/2017,Texas Southern Tigers,-12.5,67,Jackson State Tigers,44,-13.70452570054707,Jackson State Tigers,-10.5
1/19/2017,Southeast Missouri State Redhawks,-6.5,79,Southern Illinois-Edwardsville Cougars,76,-14.328125661452498,Southern Illinois-Edwardsville Cougars,3.5
1/19/2017,Belmont Bruins,-8.5,77,Jacksonville State Gamecocks,60,11.188620162993743,Belmont Bruins,8.5
1/21/2017,Georgia Southern Eagles,-7.5,92,Appalachian State Mountaineers,88,11.020983376566885,Georgia Southern Eagles,-3.5
1/21/2017,California-Riverside Highlanders,-4.5,65,California-Santa Barbara Gauchos,55,-17.79547458088136,California-Santa Barbara Gauchos,-5.5
1/21/2017,Gonzaga Bulldogs,-32.5,73,Portland Pilots,52,-12.728431641613199,Portland Pilots,11.5
1/21/2017,Duke Blue Devils,-10,70,Miami-Florida Hurricanes,58,11.980341627514896,Duke Blue Devils,2.0
1/21/2017,Northern Colorado Bears,6.5,69,Weber State Wildcats,74,-12.222606263141586,Weber State Wildcats,-1.5
1/23/2017,Duke Blue Devils,-16.5,82,North Carolina State Wolfpack,84,11.72284623573081,Duke Blue Devils,-18.5
1/24/2017,Maryland Terrapins,-11.5,67,Rutgers Scarlet Knights,55,11.587201013775427,Maryland Terrapins,0.5
1/26/2017,Saint Marys College-California Gaels,-13,66,San Francisco Dons,46,11.184623885018237,Saint Marys College-California Gaels,7.0
1/28/2017,Rutgers Scarlet Knights,16.5,54,Wisconsin Badgers,61,-12.218203832274988,Wisconsin Badgers,-9.5
1/28/2017,Wake Forest Demon Deacons,6.5,83,Duke Blue Devils,85,-14.340093887045956,Duke Blue Devils,-4.5
1/28/2017,Portland Pilots,2.5,52,San Diego Toreros,68,13.31900024435308,Portland Pilots,-13.5
1/28/2017,Hawaii Rainbow Warriors,-6.5,78,California-Santa Barbara Gauchos,56,-21.607257847305046,California-Santa Barbara Gauchos,-15.5
1/30/2017,Notre Dame Fighting Irish,1,74,Duke Blue Devils,84,-11.22774846815632,Duke Blue Devils,9.0
2/1/2017,Indiana Hoosiers,-5.5,110,Penn State Nittany Lions,102,12.315499032975957,Indiana Hoosiers,2.5
2/2/2017,California-Santa Barbara Gauchos,2,53,California State-Fullerton Titans,79,11.168225914209538,California-Santa Barbara Gauchos,-24.0
2/2/2017,Cal Poly-Slo Mustangs,-1.5,74,California-Davis Aggies,70,26.885033855727404,Cal Poly-Slo Mustangs,2.5
2/2/2017,Weber State Wildcats,-18,90,Southern Utah Thunderbirds,74,13.892897950096255,Weber State Wildcats,-2.0
2/4/2017,Villanova Wildcats,-16.5,92,Saint Johns Red Storm,79,15.550967102738774,Villanova Wildcats,-3.5
2/4/2017,Cal Poly-Slo Mustangs,-5.5,56,California-Riverside Highlanders,67,25.165614607791902,Cal Poly-Slo Mustangs,-16.5
2/4/2017,North Dakota Fighting Hawks,-8.5,87,Northern Colorado Bears,77,13.239889836409755,North Dakota Fighting Hawks,1.5
2/4/2017,North Dakota State Bison,-6.5,66,South Dakota Coyotes,76,12.23305937160113,North Dakota State Bison,-16.5
2/4/2017,Southern Illinois-Edwardsville Cougars,8.5,61,Jacksonville State Gamecocks,72,28.114224524507893,Southern Illinois-Edwardsville Cougars,-2.5
2/6/2017,Arkansas-Little Rock Trojans,-5.5,69,Appalachian State Mountaineers,62,14.066163802758066,Arkansas-Little Rock Trojans,1.5
2/8/2017,Xavier Musketeers,-14.5,72,DePaul Blue Demons,61,11.254009025996691,Xavier Musketeers,-3.5
2/9/2017,Hawaii Rainbow Warriors,-5,74,Cal Poly-Slo Mustangs,65,-11.280962637876627,Cal Poly-Slo Mustangs,-4.0
2/9/2017,Southern Illinois-Edwardsville Cougars,4.5,67,Southeast Missouri State Redhawks,71,25.399829672237548,Southern Illinois-Edwardsville Cougars,0.5
2/11/2017,Duke Blue Devils,-11,64,Clemson Tigers,62,12.294798949801972,Duke Blue Devils,-9.0
2/11/2017,James Madison Dukes,-7,57,Delaware Blue Hens,58,13.939262604112301,James Madison Dukes,-8.0
2/11/2017,Texas-Arlington Mavericks,-7.5,81,Arkansas State Red Wolves,75,14.583943028388816,Texas-Arlington Mavericks,-1.5
2/11/2017,Southern Illinois-Edwardsville Cougars,7.5,73,Tennessee-Martin Skyhawks,80,12.768593357697199,Southern Illinois-Edwardsville Cougars,0.5
2/11/2017,South Dakota Coyotes,-8,91,South Dakota State Jackrabbits,89,-15.03041656645205,South Dakota State Jackrabbits,6.0
2/13/2017,DePaul Blue Demons,17.5,62,Villanova Wildcats,75,-11.816931921608827,Villanova Wildcats,-4.5
2/14/2017,Purdue Boilermakers,-17.5,74,Rutgers Scarlet Knights,55,14.390121995201433,Purdue Boilermakers,1.5
2/14/2017,Kentucky Wildcats,-14.5,83,Tennessee Volunteers,58,12.589246054583455,Kentucky Wildcats,10.5
2/16/2017,Weber State Wildcats,-13,69,Northern Colorado Bears,63,15.649458411582685,Weber State Wildcats,-7.0
2/17/2017,Arkansas State Red Wolves,-6.5,67,Arkansas-Little Rock Trojans,58,-12.74316594563587,Arkansas-Little Rock Trojans,-2.5
2/18/2017,Duke Blue Devils,-12,99,Wake Forest Demon Deacons,94,15.536147170339046,Duke Blue Devils,-7.0
2/18/2017,Northwestern Wildcats,-11.5,69,Rutgers Scarlet Knights,65,11.693992157607422,Northwestern Wildcats,-7.5
2/18/2017,California-Santa Barbara Gauchos,7.5,48,California State-Long Beach 49ers,66,19.77231476301244,California-Santa Barbara Gauchos,-10.5
2/18/2017,Cal Poly-Slo Mustangs,-3.5,61,Hawaii Rainbow Warriors,82,11.229478854791207,Cal Poly-Slo Mustangs,-24.5
2/18/2017,Austin Peay State Governors,-6,92,Southern Illinois-Edwardsville Cougars,84,-12.64261934275545,Southern Illinois-Edwardsville Cougars,-2.0
2/22/2017,Kansas Jayhawks,-12.5,87,Texas Christian Horned Frogs,68,12.134305989394399,Kansas Jayhawks,6.5
2/23/2017,College of Charleston Cougars,-13.5,78,Delaware Blue Hens,65,11.96737663434861,College of Charleston Cougars,-0.5
2/25/2017,Miami-Florida Hurricanes,1.5,55,Duke Blue Devils,50,-13.119245152768684,Duke Blue Devils,-6.5
2/25/2017,Arkansas State Red Wolves,-7.5,60,Georgia Southern Eagles,72,-13.730017906378261,Georgia Southern Eagles,19.5
2/25/2017,Morehead State Eagles,-2.5,61,Jacksonville State Gamecocks,70,12.32456480058394,Morehead State Eagles,-11.5
2/27/2017,Citadel Bulldogs,7.5,85,Tennessee-Chattanooga Moccasins,76,-12.00839931783436,Tennessee-Chattanooga Moccasins,-16.5
2/28/2017,Rutgers Scarlet Knights,5.5,59,Maryland Terrapins,79,-11.145775993926854,Maryland Terrapins,14.5
2/28/2017,Duke Blue Devils,-7,75,Florida State Seminoles,70,14.668983345646588,Duke Blue Devils,-2.0
2/28/2017,Creighton Blue Jays,-9.5,82,Saint Johns Red Storm,68,13.11342967560947,Creighton Blue Jays,4.5
3/1/2017,Vermont Catamounts,-23.5,86,Maine Black Bears,41,12.903011956225633,Vermont Catamounts,21.5
3/2/2017,Alabama-Birmingham Blazers,-8.5,79,Florida Atlantic Owls,59,11.928525022127317,Alabama-Birmingham Blazers,11.5
3/3/2017,Ohio Bobcats,-13,69,Miami-Ohio Redhawks,55,11.345700342692297,Ohio Bobcats,1.0
3/3/2017,Monmouth-New Jersey Hawks,-11.5,84,Niagara Purple Eagles,59,12.753218273048962,Monmouth-New Jersey Hawks,13.5
3/3/2017,Belmont Bruins,-8,59,Jacksonville State Gamecocks,65,14.052902543036396,Belmont Bruins,-14.0
3/3/2017,Winthrop Eagles,-6.5,80,Gardner Webb Runnin Bulldogs,77,11.042478304658395,Winthrop Eagles,-3.5
3/4/2017,DePaul Blue Demons,5,65,Xavier Musketeers,79,-13.037092845619068,Xavier Musketeers,9.0
3/4/2017,Princeton Tigers,-16.5,85,Dartmouth College Big Green,48,11.664404829093325,Princeton Tigers,20.5
3/4/2017,Oklahoma State Cowboys,1.5,85,Kansas Jayhawks,90,-13.555283381610316,Kansas Jayhawks,3.5
3/5/2017,Wisconsin Badgers,-8,66,Minnesota Golden Gophers,49,13.514072984921505,Wisconsin Badgers,9.0
3/6/2017,South Dakota Coyotes,-1.5,71,South Dakota State Jackrabbits,74,-12.167306611742019,South Dakota State Jackrabbits,4.5
3/8/2017,Ohio State Buckeyes,-7.5,57,Rutgers Scarlet Knights,66,11.630920687326196,Ohio State Buckeyes,-16.5
3/9/2017,Kansas Jayhawks,-9,82,Texas Christian Horned Frogs,85,13.250512719103067,Kansas Jayhawks,-12.0
3/9/2017,Houston Baptist Huskies,-2.5,59,Sam Houston State Bearkats,63,-13.161964622509664,Sam Houston State Bearkats,6.5
3/9/2017,Connecticut Huskies,-12.5,77,South Florida Bulls,66,12.324397657011858,Connecticut Huskies,-1.5
3/10/2017,Alcorn State Braves,-3,81,Southern University A&M Jaguars,59,-12.038757329507579,Southern University A&M Jaguars,-19.0
3/10/2017,California State-Bakersfield Roadrunners,-4.5,81,Utah Valley Wolverines,80,14.682963553509644,California State-Bakersfield Roadrunners,-3.5
3/14/2017,Monmouth-New Jersey Hawks,-1.5,83,Mississippi Rebels,91,13.890213339891396,Monmouth-New Jersey Hawks,-9.5
3/15/2017,Georgia Southern Eagles,-4.5,49,Utah Valley Wolverines,74,14.19844086417509,Georgia Southern Eagles,-29.5
3/16/2017,Notre Dame Fighting Irish,-6,60,Princeton Tigers,58,-13.183296899359641,Princeton Tigers,4.0
3/16/2017,California State-Fullerton Titans,-2.5,76,Weber State Wildcats,80,-16.3333510561195,Weber State Wildcats,6.5
3/16/2017,Illinois-Chicago Flames,-2.5,71,Stony Brook Seawolves,69,-12.059581669320366,Stony Brook Seawolves,0.5
3/17/2017,Kentucky Wildcats,-20,79,Northern Kentucky Norse,70,12.653204408418915,Kentucky Wildcats,-11.0
3/18/2017,Florida State Seminoles,-7.5,66,Xavier Musketeers,91,-12.226358757235195,Xavier Musketeers,32.5
3/19/2017,Duke Blue Devils,-6.5,81,South Carolina Gamecocks,88,12.283470241579089,Duke Blue Devils,-13.5
3/22/2017,Wyoming Cowboys,-4,74,Utah Valley Wolverines,68,11.167286463084173,Wyoming Cowboys,2.0
3/24/2017,Kentucky Wildcats,1.5,86,UCLA Bruins,75,14.343888223546376,Kentucky Wildcats,12.5
11/10/2017,Texas Tech Red Raiders,-26.5,75,South Alabama Jaguars,50,-11.1270066785452,South Alabama Jaguars,1.5
11/11/2017,UNLV Rebels,-23.5,108,Florida A&M Rattlers,66,-17.44234884797585,Florida A&M Rattlers,-18.5
11/12/2017,Virginia Tech Hokies,-26,132,Citadel Bulldogs,93,-11.494725766373971,Citadel Bulldogs,-13.0
11/12/2017,Oklahoma Sooners,-23.5,108,Nebraska-Omaha Mavericks,89,-11.329658226154907,Nebraska-Omaha Mavericks,4.5
11/12/2017,Illinois Fighting Illini,-21.5,77,Tennessee-Martin Skyhawks,74,-11.720215502277817,Tennessee-Martin Skyhawks,18.5
11/13/2017,Florida Gators,-25.5,116,Gardner Webb Runnin Bulldogs,74,-12.48753180542269,Gardner Webb Runnin Bulldogs,-16.5
11/15/2017,Pittsburgh Panthers,-5,70,California-Santa Barbara Gauchos,62,-11.885168139631118,California-Santa Barbara Gauchos,-3.0
11/15/2017,Southern Illinois-Edwardsville Cougars,9.5,69,Valparaiso Crusaders,94,19.97929901233862,Southern Illinois-Edwardsville Cougars,-15.5
11/15/2017,UNLV Rebels,-20.5,98,Prairie View A&M Panthers,63,-11.453819612820183,Prairie View A&M Panthers,-14.5
11/16/2017,Florida Gators,-35.5,108,North Florida Ospreys,68,-11.407867119472868,North Florida Ospreys,-4.5
11/17/2017,UNLV Rebels,-13,91,Eastern Washington Eagles,76,-14.536783875242275,Eastern Washington Eagles,-2.0
11/17/2017,UCLA Bruins,-37,96,South Carolina State Bulldogs,68,-13.037998286518416,South Carolina State Bulldogs,9.0
11/17/2017,Oregon Ducks,-35.5,114,Alabama State Hornets,56,-13.196073656224925,Alabama State Hornets,-22.5
11/19/2017,Oregon Ducks,-19,95,Ball State Cardinals,71,-12.241661289802892,Ball State Cardinals,-5.0
11/20/2017,Xavier Musketeers,-31.5,96,Hampton University Pirates,60,-13.478230945647326,Hampton University Pirates,-4.5
11/22/2017,Mississippi Rebels,-19,79,Rice University Owls,62,-11.439229062530357,Rice University Owls,2.0
11/22/2017,Southern Illinois-Edwardsville Cougars,-2,67,Western Illinois Leathernecks,69,11.599231139215275,Southern Illinois-Edwardsville Cougars,-4.0
11/24/2017,Florida State Seminoles,-30,113,Citadel Bulldogs,78,-12.510604859219939,Citadel Bulldogs,-5.0
11/24/2017,Auburn Tigers,-16,119,Winthrop Eagles,85,-11.064971330994597,Winthrop Eagles,-18.0
11/25/2017,UNLV Rebels,-24,101,Southern Utah Thunderbirds,82,-12.906183330904668,Southern Utah Thunderbirds,5.0
11/28/2017,San Francisco Dons,-5.5,72,California-Santa Barbara Gauchos,79,12.718266318900273,San Francisco Dons,-12.5
11/29/2017,Western Kentucky Hilltoppers,-12,83,Eastern Kentucky Colonels,51,-12.08211336789171,Eastern Kentucky Colonels,-20.0
12/2/2017,Western Kentucky Hilltoppers,-9.5,78,Wright State Raiders,60,-14.874660843381626,Wright State Raiders,-8.5
12/2/2017,Arizona State Sun Devils,-16.5,75,San Francisco Dons,57,-14.555889101672914,San Francisco Dons,-1.5
12/6/2017,Xavier Musketeers,-24,96,Kent State Golden Flashes,70,-12.064295848437666,Kent State Golden Flashes,-2.0
12/6/2017,Indiana-Purdue Jaguars,-7.5,81,Southern Illinois-Edwardsville Cougars,82,-14.19701244079102,Southern Illinois-Edwardsville Cougars,8.5
12/9/2017,Montana State Bobcats,-1,69,California-Santa Barbara Gauchos,91,12.50187679807335,Montana State Bobcats,-23.0
12/9/2017,Clemson Tigers,-21,81,Samford Bulldogs,59,-11.707073106027886,Samford Bulldogs,-1.0
12/10/2017,Ohio Bobcats,3,89,Western Kentucky Hilltoppers,84,17.924352038726717,Ohio Bobcats,8.0
12/10/2017,Louisiana State Tigers,-13,97,North Carolina-Wilmington Seahawks,84,-11.104311818915868,North Carolina-Wilmington Seahawks,0.0
12/13/2017,Wisconsin Badgers,-5.5,81,Western Kentucky Hilltoppers,80,12.032869586293799,Wisconsin Badgers,-4.5
12/16/2017,Arkansas Razorbacks,-18.5,88,Troy Trojans,63,-13.740250997454577,Troy Trojans,-6.5
12/16/2017,Evansville Aces,-4.5,78,Austin Peay State Governors,74,12.193212387795189,Evansville Aces,-0.5
12/16/2017,Gonzaga Bulldogs,-30.5,89,North Dakota Fighting Hawks,83,-12.392223471447032,North Dakota Fighting Hawks,24.5
12/19/2017,Ohio State Buckeyes,-32,94,Citadel Bulldogs,65,-14.577056148823612,Citadel Bulldogs,3.0
12/19/2017,Western Kentucky Hilltoppers,-7.5,72,Belmont Bruins,75,-15.16383857005739,Belmont Bruins,10.5
12/19/2017,Austin Peay State Governors,-1,75,Troy Trojans,73,-13.66749888404265,Troy Trojans,-1.0
12/19/2017,Arizona State Sun Devils,-38,95,Longwood Lancers,61,-14.89972992933071,Longwood Lancers,4.0
12/20/2017,Tennessee Volunteers,-16,66,Furman  Paladins,61,-11.911380318378836,Furman  Paladins,11.0
12/22/2017,Howard Bison,6.5,80,North Carolina-Wilmington Seahawks,75,-12.237098864324714,North Carolina-Wilmington Seahawks,-11.5
12/23/2017,California State-Sacramento Hornets,8.5,72,California-Santa Barbara Gauchos,82,11.794414138984992,California State-Sacramento Hornets,-1.5
12/28/2017,Western Kentucky Hilltoppers,-9,69,Louisiana Tech Bulldogs,68,-19.217515419411598,Louisiana Tech Bulldogs,8.0
12/28/2017,Texas-El Paso Miners,-2,62,North Texas Mean Green Eagles,63,11.263401984601359,Texas-El Paso Miners,-3.0
12/28/2017,Santa Clara Broncos,-5,72,Pepperdine Waves,65,11.474925730340921,Santa Clara Broncos,2.0
12/28/2017,Austin Peay State Governors,-8,78,Southern Illinois-Edwardsville Cougars,58,-18.425888741617996,Southern Illinois-Edwardsville Cougars,-12.0
12/30/2017,Austin Peay State Governors,-5.5,70,Eastern Illinois Panthers,54,-12.332182505406566,Eastern Illinois Panthers,-10.5
1/3/2018,San Jose State Spartans,14,76,UNLV Rebels,82,13.184576977409614,San Jose State Spartans,8.0
1/4/2018,Southern Mississippi Golden Eagles,-4,85,Texas-El Paso Miners,75,-11.089563825236294,Texas-El Paso Miners,-6.0
1/4/2018,Eastern Kentucky Colonels,-6,82,Southern Illinois-Edwardsville Cougars,85,-11.59485282202353,Southern Illinois-Edwardsville Cougars,9.0
1/6/2018,Samford Bulldogs,-5,85,Western Carolina Catamounts,71,11.433389730177069,Samford Bulldogs,9.0
1/11/2018,Old Dominion Monarchs,-2.5,68,Western Kentucky Hilltoppers,75,14.4212430962489,Old Dominion Monarchs,-9.5
1/13/2018,Rice University Owls,3,78,North Texas Mean Green Eagles,85,11.192151466419437,Rice University Owls,-4.0
1/13/2018,Middle Tennessee State Blue Raiders,-14.5,69,Southern Mississippi Golden Eagles,49,11.22895734322061,Middle Tennessee State Blue Raiders,5.5
1/13/2018,North Carolina-Charlotte 49ers,13.5,63,Western Kentucky Hilltoppers,73,18.069916427728973,North Carolina-Charlotte 49ers,3.5
1/17/2018,South Dakota Coyotes,-9.5,82,Oral Roberts Golden Eagles,70,13.01508005922721,South Dakota Coyotes,2.5
1/18/2018,Louisiana Tech Bulldogs,-7.5,66,North Texas Mean Green Eagles,65,14.400219766454335,Louisiana Tech Bulldogs,-6.5
1/18/2018,Southern Mississippi Golden Eagles,-8.5,86,Rice University Owls,75,-11.061262207112271,Rice University Owls,-2.5
1/18/2018,Southern Illinois-Edwardsville Cougars,1.5,74,Southeast Missouri State Redhawks,86,15.017293302569454,Southern Illinois-Edwardsville Cougars,-10.5
1/18/2018,Tennessee State Tigers,-1,70,Austin Peay State Governors,56,13.54386381875988,Tennessee State Tigers,13.0
1/20/2018,Minnesota Golden Gophers,8.5,49,Ohio State Buckeyes,67,11.151238615568994,Minnesota Golden Gophers,-9.5
1/20/2018,Western Kentucky Hilltoppers,-5.5,62,Middle Tennessee State Blue Raiders,66,-16.362137413508325,Middle Tennessee State Blue Raiders,9.5
1/20/2018,California-Santa Barbara Gauchos,-6.5,70,California-Irvine Anteaters,58,-16.76145509825287,California-Irvine Anteaters,-5.5
1/20/2018,Pacific Tigers,10,69,Saint Marys College-California Gaels,72,-12.651653307926821,Saint Marys College-California Gaels,-7.0
1/20/2018,San Francisco Dons,-9.5,80,Pepperdine Waves,73,15.052528846237507,San Francisco Dons,-2.5
1/20/2018,Belmont Bruins,-10,83,Austin Peay State Governors,59,12.862527839918933,Belmont Bruins,14.0
1/20/2018,Oral Roberts Golden Eagles,-8,64,Denver Pioneers,73,-14.544428007819818,Denver Pioneers,17.0
1/25/2018,San Francisco Dons,-5,69,Pacific Tigers,67,14.127580030213728,San Francisco Dons,-3.0
1/25/2018,Pepperdine Waves,-1.5,71,Loyola-Marymount Lions,70,-11.200101976788856,Loyola-Marymount Lions,0.5
