Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
2/10/2018,Boston College Eagles,1.5,72,Miami-Florida Hurricanes,70,-9.47420388749105,Miami-Florida Hurricanes,-3.5
2/10/2018,Wichita State Shockers,-16.5,95,Connecticut Huskies,74,10.804373939473209,Wichita State Shockers,4.5
2/10/2018,Santa Clara Broncos,4.5,70,San Diego Toreros,64,9.254837311899546,Santa Clara Broncos,10.5
2/10/2018,Troy Trojans,-10,82,Arkansas-Little Rock Trojans,64,9.5190005057101,Troy Trojans,8.0
2/10/2018,Southern Mississippi Golden Eagles,-9.5,72,North Carolina-Charlotte 49ers,54,-13.253336009067429,North Carolina-Charlotte 49ers,-8.5
2/10/2018,Ohio State Buckeyes,-14,82,Iowa Hawkeyes,64,-9.112932841656272,Iowa Hawkeyes,-4.0
2/10/2018,Middle Tennessee State Blue Raiders,-13.5,79,North Texas Mean Green Eagles,73,12.791746490918062,Middle Tennessee State Blue Raiders,-7.5
2/10/2018,Loyola-Marymount Lions,-4.5,85,Pepperdine Waves,79,14.055222743265908,Loyola-Marymount Lions,1.5
2/10/2018,Yale Bulldogs,-6.5,74,Cornell Big Red,65,9.621044679935142,Yale Bulldogs,2.5
2/10/2018,Eastern Illinois Panthers,2,69,Austin Peay State Governors,76,15.117886324718569,Eastern Illinois Panthers,-5.0
2/10/2018,North Carolina-Greensboro Spartans,-14.5,65,Western Carolina Catamounts,48,9.629371597103486,North Carolina-Greensboro Spartans,2.5
2/11/2018,Georgia Tech Yellow Jackets,9,69,Duke Blue Devils,80,-10.37621050401355,Duke Blue Devils,2.0
2/14/2018,Central Florida Knights,-13,72,South Florida Bulls,57,14.171297026848443,Central Florida Knights,2.0
2/14/2018,Youngstown State Penguins,5.5,75,Oakland Golden Grizzlies,73,-10.085649481359322,Oakland Golden Grizzlies,-7.5
2/14/2018,Duke Blue Devils,-10.5,74,Virginia Tech Hokies,52,11.838507173939668,Duke Blue Devils,11.5
2/14/2018,Auburn Tigers,-9,76,Kentucky Wildcats,66,-9.94990336392046,Kentucky Wildcats,-1.0
2/14/2018,Oral Roberts Golden Eagles,6.5,67,South Dakota Coyotes,85,-11.621922342457808,South Dakota Coyotes,11.5
2/15/2018,Towson Tigers,-10,67,Delaware Blue Hens,65,10.959594934147447,Towson Tigers,-8.0
2/15/2018,Wichita State Shockers,-13,93,Temple Owls,86,9.482907255822347,Wichita State Shockers,-6.0
2/15/2018,Southern Mississippi Golden Eagles,7,62,Middle Tennessee State Blue Raiders,72,-13.01310080054597,Middle Tennessee State Blue Raiders,3.0
2/15/2018,Louisiana Tech Bulldogs,-2,73,Alabama-Birmingham Blazers,60,9.001536312837663,Louisiana Tech Bulldogs,11.0
2/15/2018,Arizona State Sun Devils,-1,70,Arizona Wildcats,77,-11.266984296164507,Arizona Wildcats,8.0
2/15/2018,Portland Pilots,-2,72,Santa Clara Broncos,81,-9.871806734859122,Santa Clara Broncos,11.0
2/15/2018,Mercer Bears,-14.5,82,Virginia Military Keydets,58,13.668923588125612,Mercer Bears,9.5
2/15/2018,Austin Peay State Governors,-6.5,80,Tennessee Tech Golden Eagles,86,-12.360995123631408,Tennessee Tech Golden Eagles,12.5
2/16/2018,Harvard Crimson,-9,65,Brown Bears,58,11.144730509127388,Harvard Crimson,-2.0
2/17/2018,Miami-Florida Hurricanes,-4,55,Syracuse Orange,62,9.710616638569249,Miami-Florida Hurricanes,-11.0
2/17/2018,Ohio Bobcats,-4.5,92,Miami-Ohio Redhawks,87,9.43904993827924,Ohio Bobcats,0.5
2/17/2018,Boston College Eagles,-1.5,67,Notre Dame Fighting Irish,84,-10.649921571757108,Notre Dame Fighting Irish,18.5
2/17/2018,California-Santa Barbara Gauchos,-6,54,California-Davis Aggies,71,-12.752457300277685,California-Davis Aggies,23.0
2/17/2018,Towson Tigers,-9,66,James Madison Dukes,69,12.90718663443797,Towson Tigers,-12.0
2/17/2018,Gonzaga Bulldogs,-25,81,Pepperdine Waves,67,13.89505194592848,Gonzaga Bulldogs,-11.0
2/17/2018,Rice University Owls,12,66,Western Kentucky Hilltoppers,85,11.850180445975301,Rice University Owls,-7.0
2/17/2018,Arkansas State Red Wolves,-5,78,Arkansas-Little Rock Trojans,82,10.911748413706388,Arkansas State Red Wolves,-9.0
2/17/2018,Portland Pilots,14.5,61,Saint Marys College-California Gaels,73,-15.412343090319844,Saint Marys College-California Gaels,-2.5
2/17/2018,Pacific Tigers,-8.5,68,Santa Clara Broncos,72,-10.702221216698419,Santa Clara Broncos,12.5
2/17/2018,Southern California Trojans,-7.5,72,Oregon State Beavers,59,10.978952777614325,Southern California Trojans,5.5
2/17/2018,Southeast Missouri State Redhawks,-7,79,Southern Illinois-Edwardsville Cougars,74,-11.995129856233048,Southern Illinois-Edwardsville Cougars,2.0
2/17/2018,Austin Peay State Governors,-2,60,Jacksonville State Gamecocks,57,-12.617676246391817,Jacksonville State Gamecocks,-1.0
2/18/2018,Clemson Tigers,2,57,Duke Blue Devils,66,-11.950979231685288,Duke Blue Devils,7.0
2/18/2018,Denver Pioneers,-5,66,Oral Roberts Golden Eagles,65,11.242925338501198,Denver Pioneers,-4.0
2/19/2018,Northern Kentucky Norse,-16,70,Youngstown State Penguins,51,11.708885731843594,Northern Kentucky Norse,3.0
2/19/2018,North Carolina Central Eagles,-8.5,83,Howard Bison,66,10.764217460324502,North Carolina Central Eagles,8.5
2/20/2018,Michigan State Spartans,-16.5,81,Illinois Fighting Illini,61,13.281897210707541,Michigan State Spartans,3.5
2/20/2018,Mercer Bears,-12,81,Western Carolina Catamounts,64,11.504989239092687,Mercer Bears,5.0
2/20/2018,Furman  Paladins,-17.5,76,Virginia Military Keydets,54,15.317328469726547,Furman  Paladins,4.5
2/21/2018,Wichita State Shockers,-18.5,93,Tulane Green Wave,86,15.311517818514815,Wichita State Shockers,-11.5
2/21/2018,Villanova Wildcats,-19,93,DePaul Blue Demons,62,10.919895613569206,Villanova Wildcats,12.0
2/22/2018,Western Kentucky Hilltoppers,-18,93,North Carolina-Charlotte 49ers,55,-10.084592324519848,North Carolina-Charlotte 49ers,-20.0
2/22/2018,Arkansas State Red Wolves,2.5,82,Appalachian State Mountaineers,79,11.213380732064556,Arkansas State Red Wolves,5.5
2/22/2018,Oregon State Beavers,5,65,Arizona Wildcats,75,-11.158385033505716,Arizona Wildcats,5.0
2/22/2018,Saint Marys College-California Gaels,-18,75,Pepperdine Waves,61,22.243515267473022,Saint Marys College-California Gaels,-4.0
2/22/2018,Pacific Tigers,-2,74,San Francisco Dons,84,-11.673147041741473,San Francisco Dons,12.0
2/22/2018,California-Irvine Anteaters,-2.5,69,California-Santa Barbara Gauchos,49,19.523261783237484,California-Irvine Anteaters,17.5
2/22/2018,Monmouth-New Jersey Hawks,2.5,91,Rider Broncs,77,10.224256093768526,Monmouth-New Jersey Hawks,16.5
2/22/2018,Southern Illinois-Edwardsville Cougars,4.5,82,Austin Peay State Governors,86,13.660978820138984,Southern Illinois-Edwardsville Cougars,0.5
2/23/2018,Virginia Military Keydets,2,82,Samford Bulldogs,89,-11.670248787773925,Samford Bulldogs,5.0
2/23/2018,Quinnipiac Bobcats,-1,43,Saint Peters Peacocks,52,-9.279899603348706,Saint Peters Peacocks,10.0
2/23/2018,Western Carolina Catamounts,9.5,55,Furman  Paladins,78,-9.394976745656656,Furman  Paladins,13.5
2/24/2018,Miami-Florida Hurricanes,-6.5,79,Boston College Eagles,78,11.508187666561316,Miami-Florida Hurricanes,-5.5
2/24/2018,Loyola-Marymount Lions,1.5,74,Pacific Tigers,71,12.544004846343707,Loyola-Marymount Lions,4.5
2/24/2018,Saint Marys College-California Gaels,-17.5,67,Santa Clara Broncos,40,9.049773601942924,Saint Marys College-California Gaels,9.5
2/24/2018,Princeton Tigers,-8.5,64,Dartmouth College Big Green,47,10.904729524342326,Princeton Tigers,8.5
2/24/2018,Duke Blue Devils,-14,60,Syracuse Orange,44,13.319521447508997,Duke Blue Devils,2.0
2/24/2018,Western Kentucky Hilltoppers,-3.5,88,Old Dominion Monarchs,66,-13.600654556715048,Old Dominion Monarchs,-18.5
2/24/2018,Arkansas State Red Wolves,4,81,Coastal Carolina Chanticleers,88,9.526374828810091,Arkansas State Red Wolves,-3.0
2/24/2018,Texas-San Antonio Roadrunners,0,74,Louisiana Tech Bulldogs,64,-10.809031781778284,Louisiana Tech Bulldogs,-10.0
2/24/2018,Texas-El Paso Miners,-2,73,Southern Mississippi Golden Eagles,44,9.49669502145106,Texas-El Paso Miners,27.0
2/24/2018,California State-Northridge Matadors,8.5,73,California-Santa Barbara Gauchos,82,12.003413532047906,California State-Northridge Matadors,-0.5
2/24/2018,Oregon Ducks,-4,98,Arizona Wildcats,93,-12.910897276299131,Arizona Wildcats,-1.0
2/25/2018,Wisconsin Badgers,7.5,63,Michigan State Spartans,68,-10.702792848813921,Michigan State Spartans,-2.5
2/26/2018,Virginia Tech Hokies,5.5,64,Duke Blue Devils,63,-9.630830909953282,Duke Blue Devils,-6.5
2/26/2018,Elon Phoenix,-4.5,84,James Madison Dukes,90,9.458850553743765,Elon Phoenix,-10.5
2/27/2018,Kent State Golden Flashes,-3,90,Miami-Ohio Redhawks,83,10.187273675476227,Kent State Golden Flashes,4.0
2/28/2018,Notre Dame Fighting Irish,-18.5,73,Pittsburgh Panthers,56,9.768512639336567,Notre Dame Fighting Irish,-1.5
2/28/2018,Minnesota Golden Gophers,0,54,Rutgers Scarlet Knights,65,9.80671838509959,Minnesota Golden Gophers,-11.0
2/28/2018,Long Island Brooklyn Blackbirds,-5,73,Saint Francis-New York Terriers,50,10.60449772778957,Long Island Brooklyn Blackbirds,18.0
3/1/2018,Georgia Southern Eagles,-8,81,South Alabama Jaguars,74,9.37392812209815,Georgia Southern Eagles,-1.0
3/1/2018,Middle Tennessee State Blue Raiders,-4.5,82,Western Kentucky Hilltoppers,64,13.952776163170853,Middle Tennessee State Blue Raiders,13.5
3/1/2018,Memphis Tigers,-13.5,51,South Florida Bulls,75,9.034328857356641,Memphis Tigers,-37.5
3/1/2018,Tulane Green Wave,13,49,Cincinnati Bearcats,78,-10.098968393695902,Cincinnati Bearcats,16.0
3/1/2018,Arizona Wildcats,-12,75,Stanford Cardinal,67,10.866675905791535,Arizona Wildcats,-4.0
3/1/2018,Eastern Washington Eagles,-10.5,74,Southern Utah Thunderbirds,51,11.670893085822112,Eastern Washington Eagles,12.5
3/1/2018,Idaho Vandals,-16,66,Northern Arizona Lumberjacks,52,14.362658653821427,Idaho Vandals,-2.0
3/1/2018,Austin Peay State Governors,-5,73,Eastern Illinois Panthers,66,-14.247610876426776,Eastern Illinois Panthers,-2.0
3/1/2018,Florida Gulf Coast Eagles,-15,95,North Florida Ospreys,72,14.039400159490093,Florida Gulf Coast Eagles,8.0
3/1/2018,Lipscomb Bison,-11,77,Jacksonville Dolphins,62,9.178333038933122,Lipscomb Bison,4.0
3/1/2018,Bucknell Bison,-16,83,Loyola-Maryland Greyhounds,78,10.658722080607557,Bucknell Bison,-11.0
3/1/2018,North Carolina-Asheville Bulldogs,-5,71,Charleston Southern Buccaneers,66,12.329222753796245,North Carolina-Asheville Bulldogs,0.0
3/2/2018,Harvard Crimson,-9,98,Cornell Big Red,88,11.956975869265626,Harvard Crimson,1.0
3/2/2018,Michigan State Spartans,-12,63,Wisconsin Badgers,60,10.070599845594796,Michigan State Spartans,-9.0
3/3/2018,Arizona Wildcats,-17.5,66,California Golden Bears,54,12.799638092843935,Arizona Wildcats,-5.5
3/3/2018,Southern Mississippi Golden Eagles,3,72,Louisiana Tech Bulldogs,64,-14.439261068205084,Louisiana Tech Bulldogs,-11.0
3/3/2018,Old Dominion Monarchs,-15,79,Florida International Panthers,53,10.309875289455775,Old Dominion Monarchs,11.0
3/3/2018,Saint Louis Billikens,2,56,Saint Bonaventure Bonnies,64,-10.042217765485447,Saint Bonaventure Bonnies,6.0
3/3/2018,New Mexico Lobos,-3.5,95,Fresno State Bulldogs,86,-9.312785303976844,Fresno State Bulldogs,-5.5
3/3/2018,California-Santa Barbara Gauchos,-13,86,Cal Poly-Slo Mustangs,61,12.778526775837008,California-Santa Barbara Gauchos,12.0
3/3/2018,Eastern Washington Eagles,-15.5,85,Northern Arizona Lumberjacks,68,11.12683149638066,Eastern Washington Eagles,1.5
3/3/2018,Idaho Vandals,-12,78,Southern Utah Thunderbirds,76,13.906720243262882,Idaho Vandals,-10.0
3/3/2018,Furman  Paladins,-14.5,97,Western Carolina Catamounts,73,9.908203889740811,Furman  Paladins,9.5
3/3/2018,Long Island Brooklyn Blackbirds,-2.5,78,Fairleigh Dickinson-Metropolitan Knights,77,15.276785531141563,Long Island Brooklyn Blackbirds,-1.5
3/3/2018,Vermont Catamounts,-21,75,Maine Black Bears,60,17.666952070439407,Vermont Catamounts,-6.0
3/4/2018,South Florida Bulls,8.5,65,Southern Methodist Mustangs,54,-15.087599214371238,Southern Methodist Mustangs,-19.5
3/4/2018,Central Florida Knights,-6.5,60,Tulane Green Wave,51,10.028542995172877,Central Florida Knights,2.5
3/4/2018,Denver Pioneers,-1.5,90,Oral Roberts Golden Eagles,88,11.73839681806428,Denver Pioneers,0.5
3/5/2018,Miami-Ohio Redhawks,-3,68,Ohio Bobcats,55,-9.308593380718433,Ohio Bobcats,-10.0
3/6/2018,Morgan State Bears,-4.5,83,South Carolina State Bulldogs,80,9.515568316269096,Morgan State Bears,-1.5
3/6/2018,Wagner Seahawks,-9,61,Long Island Brooklyn Blackbirds,71,14.264355166687984,Wagner Seahawks,-19.0
3/6/2018,Vermont Catamounts,-13,70,Stony Brook Seawolves,51,9.189900470334443,Vermont Catamounts,6.0
3/7/2018,Bucknell Bison,-8.5,83,Colgate Red Raiders,54,11.230614980243061,Bucknell Bison,20.5
3/8/2018,Connecticut Huskies,1.5,73,Southern Methodist Mustangs,80,-11.077318656612174,Southern Methodist Mustangs,5.5
3/8/2018,Arizona Wildcats,-11,83,Colorado Buffaloes,67,9.656963202602967,Arizona Wildcats,5.0
3/8/2018,Middle Tennessee State Blue Raiders,-13,68,Southern Mississippi Golden Eagles,71,12.402075661612955,Middle Tennessee State Blue Raiders,-16.0
3/8/2018,Idaho Vandals,-8,78,Southern Utah Thunderbirds,92,14.284905517982896,Idaho Vandals,-22.0
3/9/2018,Davidson College Wildcats,-7.5,78,Saint Louis Billikens,60,9.817889893838,Davidson College Wildcats,10.5
3/9/2018,Georgia Southern Eagles,-3.5,63,Louisiana-Monroe Warhawks,55,10.440918435082587,Georgia Southern Eagles,4.5
3/9/2018,Old Dominion Monarchs,1.5,49,Western Kentucky Hilltoppers,57,15.35938961490648,Old Dominion Monarchs,-6.5
3/9/2018,Eastern Washington Eagles,-7,82,Southern Utah Thunderbirds,70,12.257190582626961,Eastern Washington Eagles,5.0
3/13/2018,Oklahoma State Cowboys,-11,80,Florida Gulf Coast Eagles,68,-10.304095167449034,Florida Gulf Coast Eagles,-1.0
3/13/2018,Saint Marys College-California Gaels,-14.5,89,Southeastern Louisiana Lions,45,10.756077176857843,Saint Marys College-California Gaels,29.5
3/14/2018,Marquette Golden Eagles,-12.5,67,Harvard Crimson,60,-10.281820557549171,Harvard Crimson,5.5
3/14/2018,Louisiana State Tigers,-3.5,84,Louisiana-Lafayette Ragin Cajuns,76,-9.904361686960172,Louisiana-Lafayette Ragin Cajuns,-4.5
3/14/2018,South Dakota Coyotes,-11.5,77,North Texas Mean Green Eagles,90,15.677393089282297,South Dakota Coyotes,-24.5
3/14/2018,Campbell Fighting Camels,-3.5,97,Miami-Ohio Redhawks,87,9.347419097936697,Campbell Fighting Camels,6.5
3/16/2018,Auburn Tigers,-9.5,62,College of Charleston Cougars,58,-10.776554799400031,College of Charleston Cougars,5.5
3/18/2018,Michigan State Spartans,-10,53,Syracuse Orange,55,14.018091340525295,Michigan State Spartans,-12.0
3/19/2018,Saint Marys College-California Gaels,-11,85,Washington Huskies,81,12.835192866858925,Saint Marys College-California Gaels,-7.0
3/19/2018,Southern California Trojans,-4.5,75,Western Kentucky Hilltoppers,79,18.35975859788858,Southern California Trojans,-8.5
3/19/2018,North Texas Mean Green Eagles,2.5,96,Mercer Bears,67,-12.256013311320984,Mercer Bears,-31.5
3/21/2018,Saint Marys College-California Gaels,-6.5,58,Utah Utes,67,10.22055582598221,Saint Marys College-California Gaels,-15.5
3/21/2018,Austin Peay State Governors,-4.5,81,Illinois-Chicago Flames,83,-11.563424837122454,Illinois-Chicago Flames,6.5
3/21/2018,North Texas Mean Green Eagles,-1,90,Jacksonville State Gamecocks,68,-11.024320768680324,Jacksonville State Gamecocks,-21.0
3/23/2018,Duke Blue Devils,-11,69,Syracuse Orange,65,13.832941599656966,Duke Blue Devils,-7.0
3/26/2018,San Francisco Dons,-4,72,North Texas Mean Green Eagles,62,13.765502062008501,San Francisco Dons,6.0
3/27/2018,Utah Utes,2,69,Western Kentucky Hilltoppers,64,12.625329772370781,Utah Utes,7.0
3/28/2018,North Texas Mean Green Eagles,-3.5,69,San Francisco Dons,55,-13.265502062008501,San Francisco Dons,-10.5
3/30/2018,North Texas Mean Green Eagles,-5,88,San Francisco Dons,77,-14.765502062008501,San Francisco Dons,-6.0
11/6/2018,Saint Johns Red Storm,-25.5,76,Loyola-Maryland Greyhounds,55,-10.656699300764956,Loyola-Maryland Greyhounds,4.5
11/6/2018,Indiana Hoosiers,-35.5,104,Chicago State Cougars,55,-10.47867325302471,Chicago State Cougars,-13.5
11/6/2018,South Florida Bulls,-17.5,80,Alabama A&M Bulldogs,63,-11.124840873470184,Alabama A&M Bulldogs,0.5
11/6/2018,Villanova Wildcats,-36.5,100,Morgan State Bears,77,-12.141866526486421,Morgan State Bears,13.5
11/6/2018,Texas Tech Red Raiders,-33.5,87,Incarnate Word Cardinals,37,-12.222926108175368,Incarnate Word Cardinals,-16.5
11/6/2018,Nebraska Cornhuskers,-33.5,106,Mississippi Valley State Delta Devils,37,-12.65963745634156,Mississippi Valley State Delta Devils,-35.5
11/6/2018,Vanderbilt Commodores,-15,92,Winthrop Eagles,79,-14.102684110652906,Winthrop Eagles,2.0
11/6/2018,Iowa State Cyclones,-27.5,79,Alabama State Hornets,53,-12.170707771023393,Alabama State Hornets,1.5
11/6/2018,Georgetown Hoyas,-30.5,68,Maryland-Eastern Shore Hawks,53,-10.326356255016563,Maryland-Eastern Shore Hawks,15.5
11/6/2018,Louisiana State Tigers,-20.5,94,Southeastern Louisiana Lions,63,-9.963101731492038,Southeastern Louisiana Lions,-10.5
11/6/2018,Marquette Golden Eagles,-21,67,Maryland-Baltimore County Retrievers,42,-9.805054323904788,Maryland-Baltimore County Retrievers,-4.0
11/7/2018,DePaul Blue Demons,-19,80,Bethune Cookman Wildcats,58,-12.789634886013616,Bethune Cookman Wildcats,-3.0
11/7/2018,Texas A&M Aggies,-30,98,Savannah State Tigers,83,-10.834818309247805,Savannah State Tigers,15.0
11/8/2018,Illinois Fighting Illini,-16,99,Evansville Aces,60,-9.101723415150303,Evansville Aces,-23.0
11/9/2018,Indiana Hoosiers,-26.5,80,Montana State Bobcats,35,-10.265538125843381,Montana State Bobcats,-18.5
11/9/2018,Oregon Ducks,-23,81,Eastern Washington Eagles,47,-10.803584709832553,Eastern Washington Eagles,-11.0
11/9/2018,Clemson Tigers,-25.5,71,North Carolina Central Eagles,51,-9.017172873696218,North Carolina Central Eagles,5.5
11/9/2018,Texas Tech Red Raiders,-33,84,Mississippi Valley State Delta Devils,52,-11.397948322114953,Mississippi Valley State Delta Devils,1.0
11/10/2018,North Carolina State Wolfpack,-32.5,95,Maryland-Eastern Shore Hawks,49,-11.7892011907764,Maryland-Eastern Shore Hawks,-13.5
11/10/2018,Wake Forest Demon Deacons,-21.5,90,North Carolina A&T Aggies,78,-10.57298270264501,North Carolina A&T Aggies,9.5
11/10/2018,Marquette Golden Eagles,-26,92,Bethune Cookman Wildcats,59,-11.728768852895652,Bethune Cookman Wildcats,-7.0
11/11/2018,Duke Blue Devils,-39,94,Army Black Knights,72,-12.354549611687965,Army Black Knights,17.0
11/11/2018,Nebraska Cornhuskers,-22,87,Southeastern Louisiana Lions,35,-9.322104963967053,Southeastern Louisiana Lions,-30.0
11/12/2018,Texas-San Antonio Roadrunners,9.5,67,Oklahoma Sooners,87,9.361745567940988,Texas-San Antonio Roadrunners,-10.5
11/12/2018,Arkansas Razorbacks,-16,81,California-Davis Aggies,58,-11.85140276314332,California-Davis Aggies,-7.0
11/12/2018,DePaul Blue Demons,-23.5,91,Morgan State Bears,63,-10.375975902619313,Morgan State Bears,-4.5
11/13/2018,Miami-Florida Hurricanes,-16,96,Stephen F. Austin State Lumberjacks,58,-9.558024778382794,Stephen F. Austin State Lumberjacks,-22.0
11/13/2018,Texas Tech Red Raiders,-25.5,59,Southeastern Louisiana Lions,40,-9.150363305706747,Southeastern Louisiana Lions,6.5
11/15/2018,Pittsburgh Panthers,-14.5,97,Central Arkansas Bears,71,-9.694476156850854,Central Arkansas Bears,-11.5
11/16/2018,Vanderbilt Commodores,-27.5,79,Alcorn State Braves,54,-12.60813478632539,Alcorn State Braves,2.5
11/17/2018,Miami-Florida Hurricanes,-27,78,Bethune Cookman Wildcats,70,-12.29930415178439,Bethune Cookman Wildcats,19.0
11/17/2018,North Carolina State Wolfpack,-34.5,82,Maine Black Bears,63,-12.570363247300076,Maine Black Bears,15.5
11/18/2018,Ohio State Buckeyes,-32,89,South Carolina State Bulldogs,61,-10.624978412150686,South Carolina State Bulldogs,4.0
11/19/2018,Vanderbilt Commodores,-11.5,79,Liberty University Flames,70,-10.965943410138427,Liberty University Flames,2.5
11/20/2018,North Carolina State Wolfpack,-23,85,Saint Peters Peacocks,57,-10.031252731400267,Saint Peters Peacocks,-5.0
11/21/2018,Arkansas Razorbacks,-23,90,Montana State Bobcats,68,-9.47907182400186,Montana State Bobcats,1.0
11/23/2018,Indiana Hoosiers,-21.5,76,California-Davis Aggies,62,-9.785248136864556,California-Davis Aggies,7.5
11/23/2018,IUPU-Fort Wayne Mastadons,-4,66,Samford Bulldogs,74,26.318249225187436,IUPU-Fort Wayne Mastadons,-12.0
11/24/2018,Eastern Michigan Eagles,-10.5,74,Detroit-Mercy Titans,78,10.070860083263081,Eastern Michigan Eagles,-14.5
11/27/2018,Baylor Bears,-14,63,South Dakota Coyotes,57,-10.213710820891993,South Dakota Coyotes,8.0
11/29/2018,California-Davis Aggies,-7.5,73,Northern Arizona Lumberjacks,57,10.737492828806968,California-Davis Aggies,8.5
12/1/2018,Bethune Cookman Wildcats,2.5,72,Florida Atlantic Owls,70,9.218368315614535,Bethune Cookman Wildcats,4.5
12/3/2018,Pittsburgh Panthers,-17.5,70,Niagara Purple Eagles,71,-13.261347054935044,Niagara Purple Eagles,18.5
12/3/2018,Iowa State Cyclones,-21.5,81,North Dakota State Bison,59,-10.302377972240407,North Dakota State Bison,-0.5
12/4/2018,Colorado Buffaloes,-12.5,82,South Dakota Coyotes,58,-9.432016348216923,South Dakota Coyotes,-11.5
12/4/2018,Seton Hall Pirates,-27,77,New Hampshire Wildcats,57,-10.487988471712363,New Hampshire Wildcats,7.0
12/4/2018,Auburn Tigers,-38.5,67,North Carolina-Asheville Bulldogs,41,-10.603240011303704,North Carolina-Asheville Bulldogs,12.5
12/5/2018,California State-Fullerton Titans,-2,49,Loyola-Marymount Lions,59,10.889373244288587,California State-Fullerton Titans,-12.0
12/5/2018,IUPU-Fort Wayne Mastadons,3.5,68,Akron Zips,65,13.26495817466984,IUPU-Fort Wayne Mastadons,6.5
12/5/2018,Saint Bonaventure Bonnies,-8,82,Siena College Saints,40,9.065666183523277,Saint Bonaventure Bonnies,34.0
12/8/2018,Illinois State Redbirds,6,74,Mississippi Rebels,81,10.372893577792901,Illinois State Redbirds,-1.0
12/8/2018,Utah State Aggies,-11.5,76,Weber State Wildcats,67,-12.222815346304483,Weber State Wildcats,2.5
12/8/2018,Miami-Ohio Redhawks,-6.5,85,IUPU-Fort Wayne Mastadons,79,-13.430273675298658,IUPU-Fort Wayne Mastadons,0.5
12/9/2018,Alabama A&M Bulldogs,14,59,Samford Bulldogs,77,11.243395379422422,Alabama A&M Bulldogs,-4.0
12/12/2018,Texas Tech Red Raiders,-36.5,79,Northwestern State Demons,44,-9.28353010584729,Northwestern State Demons,1.5
12/12/2018,Mississippi Rebels,-17.5,69,Southeastern Louisiana Lions,47,-10.747939102500553,Southeastern Louisiana Lions,-4.5
12/15/2018,South Florida Bulls,-4.5,76,Appalachian State Mountaineers,69,-9.982442902951085,Appalachian State Mountaineers,-2.5
12/15/2018,Alabama-Birmingham Blazers,20,71,Auburn Tigers,75,10.805521027166273,Alabama-Birmingham Blazers,16.0
12/15/2018,Arkansas Razorbacks,-15,79,Texas-San Antonio Roadrunners,67,-11.37901402042252,Texas-San Antonio Roadrunners,3.0
12/15/2018,Austin Peay State Governors,-3,95,IUPU-Fort Wayne Mastadons,68,9.109589887560722,Austin Peay State Governors,24.0
12/18/2018,Florida International Panthers,0,73,South Florida Bulls,82,9.023554892491822,Florida International Panthers,-9.0
12/19/2018,Loyola-Marymount Lions,-5,70,Boise State Broncos,69,-9.757275852465634,Boise State Broncos,4.0
12/19/2018,Drake Bulldogs,-5,76,Rider Broncs,58,-11.106189130837675,Rider Broncs,-13.0
12/22/2018,Nebraska Cornhuskers,-20.5,86,California State-Fullerton Titans,62,-9.604669311377062,California State-Fullerton Titans,-3.5
12/22/2018,Kansas State Wildcats,-3,69,Vanderbilt Commodores,58,11.956785883949667,Kansas State Wildcats,8.0
12/22/2018,Samford Bulldogs,3,75,North Carolina-Greensboro Spartans,83,-9.274054239103098,North Carolina-Greensboro Spartans,5.0
12/29/2018,Canisius Golden Griffins,14.5,72,Buffalo Bulls,87,9.51609306944054,Canisius Golden Griffins,-0.5
12/29/2018,South Florida Bulls,-9.5,60,Fairleigh Dickinson-Metropolitan Knights,54,-9.693571391309694,Fairleigh Dickinson-Metropolitan Knights,3.5
12/29/2018,Mississippi Rebels,-17.5,87,Florida Gulf Coast Eagles,57,-9.747340872290003,Florida Gulf Coast Eagles,-12.5
12/30/2018,Virginia Commonwealth Rams,-11.5,90,Rider Broncs,79,-11.057880826251475,Rider Broncs,0.5
12/31/2018,Vanderbilt Commodores,-29,90,North Carolina-Asheville Bulldogs,59,-10.022834367181542,North Carolina-Asheville Bulldogs,-2.0
1/1/2019,San Diego State Aztecs,-14.5,65,California State-Northridge Matadors,60,10.374000191991101,San Diego State Aztecs,-9.5
1/2/2019,West Virginia Mountaineers,4.5,59,Texas Tech Red Raiders,62,9.97940112270267,West Virginia Mountaineers,1.5
1/3/2019,Saint Peters Peacocks,2,65,Siena College Saints,60,12.182983025100285,Saint Peters Peacocks,7.0
1/3/2019,Weber State Wildcats,-13,77,Northern Arizona Lumberjacks,52,10.110004568315045,Weber State Wildcats,12.0
1/5/2019,Detroit-Mercy Titans,4.5,73,Northern Kentucky Norse,95,-11.527915052839024,Northern Kentucky Norse,17.5
1/5/2019,Texas Tech Red Raiders,-11.5,63,Kansas State Wildcats,57,-9.770202449574242,Kansas State Wildcats,5.5
1/5/2019,Iowa State Cyclones,-2.5,77,Kansas Jayhawks,60,-9.74920502935697,Kansas Jayhawks,-14.5
1/5/2019,Louisiana-Lafayette Ragin Cajuns,-8.5,75,Arkansas-Little Rock Trojans,61,12.522604322011901,Louisiana-Lafayette Ragin Cajuns,5.5
1/5/2019,Siena College Saints,-2,66,Canisius Golden Griffins,70,-10.991537377647745,Canisius Golden Griffins,6.0
1/5/2019,Maryland-Baltimore County Retrievers,-9,61,Maine Black Bears,52,10.068410335129652,Maryland-Baltimore County Retrievers,0.0
1/5/2019,Alcorn State Braves,11,70,Texas Southern Tigers,87,11.208422802730288,Alcorn State Braves,-6.0
